,pressure,height,temperature,dewpoint,direction,speed,station,time,u_wind,v_wind
0,962.0,386.0,17.8,17.0,265.0,7.0,CWPL,2024-07-14 12:00:00,6.973362886642219,0.6100901992336077
1,945.0,537.0,17.4,14.1,,,CWPL,2024-07-14 12:00:00,,
2,937.7,609.0,,,305.0,14.0,CWPL,2024-07-14 12:00:00,11.468128620045885,-8.030070108914645
3,925.0,735.0,16.4,14.2,315.0,12.0,CWPL,2024-07-14 12:00:00,8.485281374238571,-8.485281374238568
4,915.0,827.0,16.4,14.7,,,CWPL,2024-07-14 12:00:00,,
5,905.6,914.0,,,300.0,9.0,CWPL,2024-07-14 12:00:00,7.794228634059947,-4.500000000000001
6,873.4,1219.0,,,280.0,16.0,CWPL,2024-07-14 12:00:00,15.75692404819533,-2.7783708426708795
7,859.0,1359.0,14.6,10.4,,,CWPL,2024-07-14 12:00:00,,
8,850.0,1455.0,13.8,12.1,265.0,18.0,CWPL,2024-07-14 12:00:00,17.93150456565142,1.5688033694578485
9,846.0,1495.0,13.6,12.4,,,CWPL,2024-07-14 12:00:00,,
10,843.1,1524.0,,,265.0,17.0,CWPL,2024-07-14 12:00:00,16.935309867559674,1.4816476267101901
11,833.0,1626.0,13.4,10.6,,,CWPL,2024-07-14 12:00:00,,
12,812.7,1828.0,,,270.0,19.0,CWPL,2024-07-14 12:00:00,19.0,3.4902433775699565e-15
13,783.2,2133.0,,,275.0,20.0,CWPL,2024-07-14 12:00:00,19.92389396183491,-1.7431148549531579
14,754.7,2438.0,,,260.0,21.0,CWPL,2024-07-14 12:00:00,20.680962813256368,3.646611731005537
15,727.3,2743.0,,,270.0,20.0,CWPL,2024-07-14 12:00:00,20.0,3.673940397442059e-15
16,725.0,2769.0,4.8,3.1,,,CWPL,2024-07-14 12:00:00,,
17,712.0,2916.0,4.2,-2.8,,,CWPL,2024-07-14 12:00:00,,
18,706.0,2985.0,4.2,-12.8,,,CWPL,2024-07-14 12:00:00,,
19,701.3,3048.0,,,255.0,26.0,CWPL,2024-07-14 12:00:00,25.114071483515776,6.729295172665537
20,700.0,3065.0,4.0,-12.0,255.0,26.0,CWPL,2024-07-14 12:00:00,25.114071483515776,6.729295172665537
21,698.0,3088.0,3.8,-11.2,,,CWPL,2024-07-14 12:00:00,,
22,695.0,3123.0,3.6,-4.4,,,CWPL,2024-07-14 12:00:00,,
23,684.0,3252.0,3.0,-14.0,,,CWPL,2024-07-14 12:00:00,,
24,673.0,3383.0,2.4,-17.6,,,CWPL,2024-07-14 12:00:00,,
25,667.0,3455.0,2.6,-22.4,,,CWPL,2024-07-14 12:00:00,,
26,650.4,3657.0,,,275.0,29.0,CWPL,2024-07-14 12:00:00,28.88964624466062,-2.527516539682079
27,632.0,3887.0,0.2,-20.8,,,CWPL,2024-07-14 12:00:00,,
28,613.0,4130.0,-1.7,-11.7,,,CWPL,2024-07-14 12:00:00,,
29,607.0,4208.0,-2.3,-14.3,,,CWPL,2024-07-14 12:00:00,,
30,602.5,4267.0,,,265.0,27.0,CWPL,2024-07-14 12:00:00,26.89725684847713,2.353205054186773
31,598.0,4326.0,-3.3,-10.3,,,CWPL,2024-07-14 12:00:00,,
32,579.4,4572.0,,,265.0,25.0,CWPL,2024-07-14 12:00:00,24.90486745229364,2.178893568691456
33,557.3,4876.0,,,270.0,27.0,CWPL,2024-07-14 12:00:00,27.0,4.95981953654678e-15
34,543.0,5078.0,-9.3,-13.5,,,CWPL,2024-07-14 12:00:00,,
35,528.0,5293.0,-10.3,-19.3,,,CWPL,2024-07-14 12:00:00,,
36,514.8,5486.0,,,280.0,22.0,CWPL,2024-07-14 12:00:00,21.665770566268577,-3.820259908672459
37,507.0,5603.0,-12.7,-21.7,,,CWPL,2024-07-14 12:00:00,,
38,500.0,5720.0,-13.7,-20.7,270.0,26.0,CWPL,2024-07-14 12:00:00,26.0,4.776122516674677e-15
39,486.0,5934.0,-15.3,-22.3,,,CWPL,2024-07-14 12:00:00,,
40,484.0,5965.0,-15.5,-19.0,,,CWPL,2024-07-14 12:00:00,,
41,475.6,6096.0,,,265.0,26.0,CWPL,2024-07-14 12:00:00,25.901062150385386,2.2660493114391143
42,466.0,6249.0,-17.1,-26.1,,,CWPL,2024-07-14 12:00:00,,
43,447.0,6559.0,-19.5,-22.7,,,CWPL,2024-07-14 12:00:00,,
44,434.0,6777.0,-20.9,-33.9,,,CWPL,2024-07-14 12:00:00,,
45,415.0,7105.0,-23.7,-32.7,,,CWPL,2024-07-14 12:00:00,,
46,410.0,7193.0,-24.3,-28.8,,,CWPL,2024-07-14 12:00:00,,
47,406.0,7264.0,-24.9,-32.9,,,CWPL,2024-07-14 12:00:00,,
48,401.0,7354.0,-25.7,-30.1,,,CWPL,2024-07-14 12:00:00,,
49,400.0,7380.0,-25.7,-31.7,255.0,29.0,CWPL,2024-07-14 12:00:00,28.01184896238298,7.505752307973098
50,396.0,7453.0,-25.9,-38.9,,,CWPL,2024-07-14 12:00:00,,
51,391.0,7545.0,-26.5,-41.5,,,CWPL,2024-07-14 12:00:00,,
52,386.9,7620.0,,,255.0,29.0,CWPL,2024-07-14 12:00:00,28.01184896238298,7.505752307973098
53,377.0,7806.0,-29.1,-31.9,,,CWPL,2024-07-14 12:00:00,,
54,366.0,8016.0,-30.7,-34.2,,,CWPL,2024-07-14 12:00:00,,
55,364.0,8055.0,-30.9,-36.9,,,CWPL,2024-07-14 12:00:00,,
56,356.0,8212.0,-32.3,-37.0,,,CWPL,2024-07-14 12:00:00,,
57,346.0,8412.0,-33.9,-38.9,,,CWPL,2024-07-14 12:00:00,,
58,344.0,8452.0,-34.3,-44.3,,,CWPL,2024-07-14 12:00:00,,
59,338.0,8576.0,-35.1,-45.1,,,CWPL,2024-07-14 12:00:00,,
60,335.0,8637.0,-35.5,-39.0,,,CWPL,2024-07-14 12:00:00,,
61,326.0,8826.0,-37.3,-40.7,,,CWPL,2024-07-14 12:00:00,,
62,324.0,8867.0,-37.3,-42.3,,,CWPL,2024-07-14 12:00:00,,
63,320.0,8952.0,-38.1,-41.5,,,CWPL,2024-07-14 12:00:00,,
64,315.0,9060.0,-38.9,-52.9,,,CWPL,2024-07-14 12:00:00,,
65,311.2,9144.0,,,250.0,35.0,CWPL,2024-07-14 12:00:00,32.88924172750679,11.9707050163984
66,307.0,9236.0,-40.1,-43.8,,,CWPL,2024-07-14 12:00:00,,
67,301.0,9370.0,-41.3,-48.3,,,CWPL,2024-07-14 12:00:00,,
68,300.0,9390.0,-41.7,-47.7,245.0,35.0,CWPL,2024-07-14 12:00:00,31.720772546282753,14.79163916092447
69,284.0,9758.0,-44.3,-52.3,,,CWPL,2024-07-14 12:00:00,,
70,271.5,10058.0,,,235.0,39.0,CWPL,2024-07-14 12:00:00,31.94692972727067,22.36948101769081
71,268.0,10143.0,-47.5,-53.5,,,CWPL,2024-07-14 12:00:00,,
72,262.0,10292.0,-48.5,-56.5,,,CWPL,2024-07-14 12:00:00,,
73,259.0,10368.0,-47.7,-61.7,,,CWPL,2024-07-14 12:00:00,,
74,250.0,10610.0,-48.9,-60.9,250.0,42.0,CWPL,2024-07-14 12:00:00,39.46709007300815,14.36484601967808
75,247.8,10668.0,,,250.0,41.0,CWPL,2024-07-14 12:00:00,38.527397452222246,14.02282587635241
76,239.0,10905.0,-49.1,-63.1,,,CWPL,2024-07-14 12:00:00,,
77,236.6,10972.0,,,265.0,32.0,CWPL,2024-07-14 12:00:00,31.878230338935857,2.788983767925064
78,233.0,11072.0,-46.9,-73.9,,,CWPL,2024-07-14 12:00:00,,
79,232.0,11100.0,-46.3,-73.3,,,CWPL,2024-07-14 12:00:00,,
80,223.0,11362.0,-47.3,-73.3,,,CWPL,2024-07-14 12:00:00,,
81,205.9,11887.0,,,250.0,36.0,CWPL,2024-07-14 12:00:00,33.828934348292705,12.312725159724067
82,200.0,12080.0,-45.7,-77.7,255.0,42.0,CWPL,2024-07-14 12:00:00,40.56888470414087,10.870399894305866
83,194.0,12283.0,-44.9,-77.9,,,CWPL,2024-07-14 12:00:00,,
84,183.0,12671.0,-46.7,-79.7,,,CWPL,2024-07-14 12:00:00,,
85,173.0,13044.0,-45.3,-80.3,,,CWPL,2024-07-14 12:00:00,,
86,171.4,13106.0,,,275.0,44.0,CWPL,2024-07-14 12:00:00,43.8325667160368,-3.834852680896947
87,160.0,13561.0,-47.3,-81.3,,,CWPL,2024-07-14 12:00:00,,
88,150.0,13990.0,-45.7,-80.7,250.0,31.0,CWPL,2024-07-14 12:00:00,29.13047124436316,10.602624443095724
89,142.6,14326.0,,,250.0,31.0,CWPL,2024-07-14 12:00:00,29.13047124436316,10.602624443095724
90,141.0,14398.0,-49.3,-82.3,,,CWPL,2024-07-14 12:00:00,,
91,129.8,14935.0,,,255.0,40.0,CWPL,2024-07-14 12:00:00,38.63703305156273,10.352761804100826
92,127.0,15079.0,-50.9,-83.9,,,CWPL,2024-07-14 12:00:00,,
93,123.9,15240.0,,,265.0,28.0,CWPL,2024-07-14 12:00:00,27.893451546568876,2.440360796934431
94,119.0,15500.0,-52.5,-84.5,,,CWPL,2024-07-14 12:00:00,,
95,118.2,15544.0,,,255.0,22.0,CWPL,2024-07-14 12:00:00,21.2503681783595,5.694018992255454
96,112.7,15849.0,,,255.0,45.0,CWPL,2024-07-14 12:00:00,43.466662183008076,11.646857029613429
97,110.0,16007.0,-52.1,-84.1,,,CWPL,2024-07-14 12:00:00,,
98,107.5,16154.0,,,285.0,36.0,CWPL,2024-07-14 12:00:00,34.77332974640646,-9.31748562369073
99,104.0,16368.0,-53.7,-85.7,,,CWPL,2024-07-14 12:00:00,,
100,100.0,16630.0,-52.7,-84.7,290.0,15.0,CWPL,2024-07-14 12:00:00,14.095389311788624,-5.1303021498850345
101,97.9,16764.0,,,290.0,15.0,CWPL,2024-07-14 12:00:00,14.095389311788624,-5.1303021498850345
102,93.9,17033.0,-54.9,-85.9,,,CWPL,2024-07-14 12:00:00,,
103,93.4,17068.0,,,250.0,14.0,CWPL,2024-07-14 12:00:00,13.155696691002717,4.78828200655936
104,90.4,17276.0,-52.7,-85.7,,,CWPL,2024-07-14 12:00:00,,
105,84.9,17678.0,,,285.0,24.0,CWPL,2024-07-14 12:00:00,23.18221983093764,-6.211657082460487
106,80.9,17983.0,,,305.0,17.0,CWPL,2024-07-14 12:00:00,13.92558475291286,-9.750799417967784
107,80.8,17994.0,-55.7,-86.7,,,CWPL,2024-07-14 12:00:00,,
108,77.2,18288.0,,,250.0,19.0,CWPL,2024-07-14 12:00:00,17.85415979493226,6.498382723187702
109,73.6,18592.0,,,285.0,25.0,CWPL,2024-07-14 12:00:00,24.14814565722671,-6.470476127563007
110,70.2,18897.0,,,310.0,21.0,CWPL,2024-07-14 12:00:00,16.08693330549854,-13.498539803417325
111,70.0,18920.0,-53.9,-85.9,285.0,17.0,CWPL,2024-07-14 12:00:00,16.420739046914164,-4.399923766742845
112,67.0,19202.0,,,285.0,15.0,CWPL,2024-07-14 12:00:00,14.488887394336027,-3.8822856765378044
113,63.9,19507.0,,,255.0,10.0,CWPL,2024-07-14 12:00:00,9.659258262890683,2.5881904510252065
114,60.9,19812.0,,,300.0,12.0,CWPL,2024-07-14 12:00:00,10.392304845413264,-6.000000000000002
115,58.1,20116.0,,,300.0,8.0,CWPL,2024-07-14 12:00:00,6.928203230275509,-4.000000000000001
116,55.4,20421.0,,,330.0,17.0,CWPL,2024-07-14 12:00:00,8.500000000000007,-14.722431864335451
117,52.8,20726.0,,,20.0,10.0,CWPL,2024-07-14 12:00:00,-3.420201433256687,-9.396926207859085
118,50.0,21080.0,-52.7,-85.7,110.0,2.0,CWPL,2024-07-14 12:00:00,-1.8793852415718169,0.6840402866513374
119,48.8,21237.0,-52.1,-85.1,,,CWPL,2024-07-14 12:00:00,,
120,48.1,21336.0,,,65.0,5.0,CWPL,2024-07-14 12:00:00,-4.531538935183249,-2.1130913087034973
121,45.2,21729.0,-54.3,-86.3,,,CWPL,2024-07-14 12:00:00,,
122,40.6,22421.0,-50.3,-85.3,,,CWPL,2024-07-14 12:00:00,,
123,39.8,22555.0,,,45.0,10.0,CWPL,2024-07-14 12:00:00,-7.071067811865475,-7.0710678118654755
124,37.9,22860.0,,,75.0,17.0,CWPL,2024-07-14 12:00:00,-16.42073904691416,-4.399923766742853
125,36.2,23164.0,,,85.0,19.0,CWPL,2024-07-14 12:00:00,-18.927699263743165,-1.6559591122055046
126,34.5,23469.0,,,115.0,10.0,CWPL,2024-07-14 12:00:00,-9.0630778703665,4.226182617406994
127,33.0,23774.0,,,80.0,2.0,CWPL,2024-07-14 12:00:00,-1.969615506024416,-0.34729635533386083
128,30.1,24361.0,-51.9,-85.9,,,CWPL,2024-07-14 12:00:00,,
129,30.0,24390.0,-51.9,-85.9,80.0,7.0,CWPL,2024-07-14 12:00:00,-6.893654271085456,-1.2155372436685128
130,26.1,25298.0,,,20.0,10.0,CWPL,2024-07-14 12:00:00,-3.420201433256687,-9.396926207859085
131,25.0,25603.0,,,50.0,13.0,CWPL,2024-07-14 12:00:00,-9.958577760546714,-8.356238925925012
132,23.8,25908.0,,,30.0,15.0,CWPL,2024-07-14 12:00:00,-7.499999999999999,-12.99038105676658
133,22.7,26212.0,,,45.0,18.0,CWPL,2024-07-14 12:00:00,-12.727922061357855,-12.727922061357857
134,21.7,26517.0,,,90.0,18.0,CWPL,2024-07-14 12:00:00,-18.0,-1.102182119232618e-15
135,20.7,26822.0,,,50.0,19.0,CWPL,2024-07-14 12:00:00,-14.554844419260583,-12.212964584044247
136,20.0,27060.0,-45.5,-83.5,60.0,19.0,CWPL,2024-07-14 12:00:00,-16.454482671904334,-9.500000000000002
137,19.8,27127.0,,,95.0,18.0,CWPL,2024-07-14 12:00:00,-17.93150456565142,1.5688033694578483
138,18.9,27432.0,,,65.0,17.0,CWPL,2024-07-14 12:00:00,-15.407232379623048,-7.18451044959189
139,18.1,27736.0,,,80.0,20.0,CWPL,2024-07-14 12:00:00,-19.69615506024416,-3.4729635533386083
140,17.4,27990.0,-43.3,-83.3,,,CWPL,2024-07-14 12:00:00,,
141,16.5,28346.0,,,65.0,21.0,CWPL,2024-07-14 12:00:00,-19.03246352776965,-8.874983496554687
142,15.8,28651.0,,,85.0,23.0,CWPL,2024-07-14 12:00:00,-22.912478056110146,-2.004582083196137
143,15.1,28956.0,,,65.0,26.0,CWPL,2024-07-14 12:00:00,-23.5640024629529,-10.988074805258185
144,14.4,29260.0,,,80.0,20.0,CWPL,2024-07-14 12:00:00,-19.69615506024416,-3.4729635533386083
145,13.8,29565.0,,,50.0,31.0,CWPL,2024-07-14 12:00:00,-23.747377736688318,-19.92641590028272
146,13.2,29870.0,,,70.0,38.0,CWPL,2024-07-14 12:00:00,-35.708319589864516,-12.996765446375415
147,12.6,30176.0,,,70.0,28.0,CWPL,2024-07-14 12:00:00,-26.311393382005434,-9.576564013118727
148,12.0,30480.0,,,80.0,38.0,CWPL,2024-07-14 12:00:00,-37.42269461446391,-6.5986307513433555
149,11.8,30606.0,-41.7,-82.7,,,CWPL,2024-07-14 12:00:00,,
